TransactionID,isFraud
3663549,0.00035366582
3663550,0.0013810289
3663551,0.0015597476
3663552,0.00071033876
3663553,0.00036338533
3663554,0.008151115
3663555,0.0040204525
3663556,0.027175028
3663557,7.7835015e-05
3663558,0.009748821
3663559,0.026011515
3663560,0.004387339
3663561,0.011081092
3663562,0.0024349084
3663563,0.009886434
3663564,0.005991382
3663565,0.04906489
3663566,0.0019105688
3663567,0.011851072
3663568,0.0012020051
3663569,0.00035758252
3663570,0.0021729686
3663571,0.0013783472
3663572,0.00021025591
3663573,0.008460431
3663574,0.005172572
3663575,0.0010500347
3663576,0.0037913204
3663577,0.00042896598
3663578,0.0012642434
3663579,0.030080253
3663580,0.006625646
3663581,0.02209851
3663582,0.002768265
3663583,0.003752791
3663584,0.011561457
3663585,0.017834358
3663586,0.02588053
3663587,0.020659504
3663588,0.0012924559
3663589,0.012241839
3663590,0.0021903245
3663591,0.001649949
3663592,0.002086053
3663593,0.0015304995
3663594,0.0019680997
3663595,0.000692617
3663596,0.0017190385
3663597,0.019829972
3663598,0.0028320425
3663599,8.116325e-05
3663600,0.0029739034
3663601,0.0039570276
3663602,0.1428608
3663603,1.3226472e-05
3663604,0.0015838711
3663605,0.0028405343
3663606,0.0005755881
3663607,0.007864542
3663608,0.0002861091
3663609,0.032167867
3663610,0.0015960541
3663611,3.935848e-05
3663612,0.0010945668
3663613,0.07654998
3663614,0.025295444
3663615,0.014598109
3663616,0.0006733168
3663617,0.0006392013
3663618,0.0011825241
3663619,0.0006701572
3663620,0.0015814984
3663621,0.0004377557
3663622,0.069961235
3663623,0.0005922002
3663624,0.049717855
3663625,0.0010866319
3663626,0.02543569
3663627,0.0040830662
3663628,0.010114405
3663629,0.0031562932
3663630,0.004821428
3663631,0.0013724739
3663632,0.020828396
3663633,0.00045425567
3663634,0.0009932218
3663635,1.7877295e-05
3663636,0.03909913
3663637,0.02058391
3663638,0.022663893
3663639,0.002203441
3663640,0.0015787696
3663641,0.017156057
3663642,0.0009887691
3663643,0.002040488
3663644,0.006739918
3663645,0.0011227027
3663646,0.006083929
3663647,0.00066307373
3663648,0.0018716773
3663649,0.02732096
3663650,0.005348889
3663651,0.0009082804
3663652,0.00022493138
3663653,0.00039565816
